sld,label,family,pred
dwyiokjrwouowyvybcf,1,ramnit,1
suddenmethod,1,suppobox_1,1
actiontrain,1,pizd,1
9qng1ub8tef4,1,qadars,1
hpqfgbbcdfgt,1,tinba,1
rpqoraqirub,1,necurs,1
wantingtheirittoofthe,1,rovnix,1
read-demonslayer,0,benign,0
lord-films,0,benign,0
ceryouthroughwithout,1,gozi_gpl,1
ofhehascivilizedweand,1,rovnix,1
jsla-23s-da2e-ja1,0,benign,1
sgboutique,0,benign,0
efrklgfauqwema,1,cryptolocker,1
adventive,0,benign,0
apbba,0,benign,0
youthecalicense,1,gozi_gpl,1
cd2foxu3ox6r,1,qadars,1
efarynpkusweyh,1,cryptolocker,1
principlesdespotismfree,1,rovnix,1
miqvourlsbed,1,tinba,1
finishtogether,1,suppobox_1,1
mgaperionirkutskagl,1,banjori,1
ridgaygfrsyhclvwee,1,ramnit,1
equalagestonameexample,1,rovnix,1
markedofthelifelawsour,1,rovnix,1
pwarbbthtxfgdww,1,cryptolocker,1
toindependentarmsoftimes,1,rovnix,1
hpkniyywsccg,1,tinba,1
xijjohxhmpoy,1,tinba,1
toothwonder-dress,1,matsnu,0
whetherbasket,1,suppobox_1,1
anyworkthedistinguishing,1,gozi_gpl,1
ckwtcjkrsaciao,1,cryptolocker,1
ce8mkmcq4u4e,1,qadars,1
qhdkktlg,1,ramnit,1
sudosemitismgavenuteq,1,banjori,1
asgperionirkutskagl,1,banjori,1
d2f0lev812z0,1,qadars,1
srtadobxfavo,1,cryptolocker,1
pxgtyfhiipda,1,cryptolocker,1
smarkets,0,benign,0
angryhusband,1,pizd,1
memberhowever,1,suppobox_1,1
thtelljrskrv,1,tinba,1
friedrich23,0,benign,0
resultcharge,1,suppobox_1,1
mightsquare,1,suppobox_1,1
qmwqsemitismgavenuteq,1,banjori,1
rnerekutstgpn,1,cryptolocker,1
agrgcvfpfxitfygykwgh,1,necurs,1
commfort,0,benign,0
definition-send,1,matsnu,1
bnhtpxokllvv,1,tinba,1
chrcqylnhxercpvdvsnwh,1,necurs,1
theholdandaofattenddestructive,1,rovnix,1
ycassemitismgavenuteq,1,banjori,1
glkrixxuxamooupqr,1,ramnit,1
islamic-relief,0,benign,0
acegqoxswjypsn,1,ramnit,1
aimylogic,0,benign,0
ryrmwcjdifbwgdgtkwd,1,ramnit,1
amountvarious,1,pizd,1
gradehost-flower,1,matsnu,1
belongwithin,1,pizd,1
yebratlcyjvj,1,necurs,1
beingwindow,1,pizd,1
ecometer,0,benign,0
jhtreucdcqwedvqt,1,ramnit,1
bhunsemitismgavenuteq,1,banjori,1
